id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체

답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 본 답변은 주어진 문서에서 확인된 내용에 한하며, 문서에 해당 정보가 명시되어 있지 않으므로 “문서에서 확인되지 않음”으로 명시합니다.",3.1583523750305176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.19214703425229743,,0.7317073170731707,0.2682926829268293,812,578,1390
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30. (1차년도 : 계약체결일 ~ 2025.04.30. / 2차년도 : 2025.05.01. ~ 2026.04.30.)
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)

발주기관: 경희대학교
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

질문: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항 요약

- 문서에서 확인되지 않음: 해당 입찰공고(제안요청서, 제안서 등 제공 문서) 내에 ""담합"" 또는 ""금품 제공"" 적발 시의 입찰참가자격 제한 기간 및 구체적인 계약 관련 조치(예: 계약해지, 보증금 몰수, 향후 입찰참가 제한 기간 등)에 관한 명시된 내용은 문서에서 확인되지 않음.

참고로 문서에 명시된 관련 기본사항
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 사업범위·사업기간·사업예산 등은 본문에 명시되어 있으나, 담합·금품 제공에 대한 제재 규정은 제시되어 있지 않음.

추가 안내
- 담합·금품 제공 관련 제재는 통상 관계 법령(예: 지방자치단체 입찰에 관한 법령, 공정거래법, 부정경쟁방지법 등) 또는 기관의 일반 입찰지침에 따르는 경우가 많습니다만, 본 문서에는 해당 규정이나 기간이 기재되어 있지 않아 문서 근거로는 확답할 수 없습니다.",17.49600052833557,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.2,0.09727626459143969,,0.422680412371134,0.5773195876288659,3599,662,4261
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 실적증명원 제출 원본 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

참고: 본 문서에서는 실적증명원 제출 원본 여부와 제안서 삽입 여부에 대한 구체적 내용이 명시되어 있지 않습니다.",3.239232301712036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,968,508,1476
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 사업기간: ) 계약일로부터 120일(약 4개월간)

본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위
- 문서에서 확인되지 않음

추가 메모
- 제시된 문서들 중 다국어 포털 서비스의 대상 및 언어 범위에 관한 구체적 명시가 없습니다. 확인 가능한 정보는 위의 [핵심 필드]에 기재된 발주기관/사업명/사업금액/사업기간뿐입니다.",4.244314908981323,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.020491803278688527,,0.4523809523809524,0.5476190476190477,3426,439,3865
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000

질문에 대한 답변
- 국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?: 문서에서 확인되지 않음

근거
- 문서 1, 문서 2, 문서 3에 국문 기반 다국어 데이터 관리 방식에 대한 구체적 명시가 없음.",3.11042857170105,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06329113924050632,,0.7575757575757576,0.24242424242424243,2125,315,2440
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 제안서 보상 관련 조항은 문서에 명시되어 있지 않음

추가 근거 및 현황 요약
- 계약방법: 제한경쟁입찰 (협상에 의한 계약)
  - 문서: 제안요청 내용 및 계약절차에 명시
- 사업금액: 90,000,000원 (부가가치세 포함)
  - 문서: 사업개요 및 제안요청서에 명시
- 착수/일정 등 기본 정보: 제안요청서에 제안서 작성요령 및 추진일정 등 상세 항목 존재
  - 다만 제안서 보상 여부를 직접 명시하는 조항은 존재하지 않음",4.1684889793396,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05415162454873646,,0.5263157894736842,0.4736842105263158,2883,753,3636
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 문서에서 확인되지 않음

근거 및 추가 안내
- 현재 제공된 컨텍스트(문서 1, 문서 2)에는 제안서 관련 붙임의 구체적 명칭이나 보안 관련 문서의 항목명이 기재되어 있지 않습니다. 따라서 보안과 직접 관련된 문서 세 가지의 구체적 명칭은 문서에서 확인되지 않습니다.",3.748915910720825,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028089887640449437,,0.6,0.4,1796,498,2294
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 사업기간: 종합 산정서 - - 60

답변:
- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고: 문서 3의 [사업수행에 대한 보안의무 - 37] 항목이 언급되어 있지만 구체적 내용은 명시되어 있지 않습니다. 따라서 보안사고 위약금 하한 기준 및 A급 위반 시 제재의 구체적 수치/조항은 문서에 없다고 답변드립니다.",3.1851565837860107,5,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.09643605870020963,,0.40425531914893614,0.5957446808510638,3300,519,3819
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업
- 사업금액: 54450000

질문: 보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?

- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 정산 방식: 문서 2의 대금지급방법에 따라
  - 선금 : 100분의50 (광주과학기술원 계약업무요령 제 47조 선급금지급)
  - 잔금 : 최종검수 완료시 지급",4.5920493602752686,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.027027027027027025,,0.8780487804878049,0.12195121951219512,2879,497,3376
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 조정
- 제출방식: 문서에서 구체적 제출방식 기재 없음
- 일정: 문서에서 구체적 일정 기재 없음
- 요구사항: 문서에서 확인 가능한 하도급 관련 규정 및 하도급계약의 적정성 판단, 하도급 비율 및 공동수급체 구성 등은 제시되어 있음. 다만 보안확약서에 관한 규정은 확인되지 않음

질문에 대한 답변
- 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재: 문서에서 확인되지 않음

추가 근거 요약
- 문서 1: 하도급계약의 승인을 위한 적정성 판단, 하도급계약의 조건, 공동수급체 구성 등 하도급 관련 규정은 제시되어 있으나 보안확약서의 구체적 내용이나 제재 조치에 대한 규정은 확인되지 않음
- 문서 4, 문서 2, 문서 3: 하도급 관련 일반 원칙 및 계약절차 관련 내용은 있지만 보안확약서의 책임 주체 및 기관 제재 규정은 명시되지 않음

요청 시, 보안확약서의 구체 조항 문구를 함께 제공해 주시면 해당 항목과의 대비로 추가 정리해 드리겠습니다.",3.286074638366699,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.030395136778115506,,0.27848101265822783,0.7215189873417722,3751,563,4314
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 사업기간: 종합산정서 - 61
- 제출방식: 25
- 요구사항: 하도급 관련 요건 등 문서 내 명시

질문: 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?

답변
- 문서에서 확인되지 않음

추가 근거 요약
- 문서 2에는 서식 7. 보안확약서, 서식 8. 기밀보안대책 준수서약서가 포함되어 있으나, 산출물 전송과 반납에 관한 구체적 의무 조항은 제시되어 있지 않음(본문에 해당 조항의 구체적 내용은 확인되지 않음)",3.5185611248016357,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1011836578846888,,0.6851851851851852,0.31481481481481477,3437,618,4055
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000
- 사업기간: 계약 후 210일(7개월)

국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조에 대한 요약
- 근거 문서: 문서 2의 제안요청서
- 현황: 문서 2에 제안서 평가기준과 세부 배점 구조에 대한 구체적인 항목은 명시되어 있음이 확인되나, 본 제공 자료에서 구체적인 평가 항목 목록과 세부 배점 표를 직접 확인할 수 있는 내용은 포함되어 있지 않음
- 확인 가능한 정보
  - 제안서 평가기준에 대한 언급이 문서 2의 구성을 통해 존재
  - 제안서 평가기준 및 제안서 평가의 관련 섹션이 문서 2의 목차에 포함되어 있음(제안서 평가기준 - 42, 선정 방식 - 41 등)
- 확인 불가 항목
  - 구체적인 평가 항목의 목록
  - 각 항목의 세부 배점 구조
  - 각 항목별 배점 비율
  - 평가 항목의 세부 정의 및 평가 방법
- 결론
  - 문서에서 확인 가능한 한계로 인해, 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 구체적으로 요약해 제공하기는 어려움. 해당 정보의 구체적 항목 및 배점은 문서 2의 “제안서 평가기준” 항목에 기재되어 있을 가능성이 있으나, 본 자료에선 구체 항목을 확인할 수 없음. 추가로 원문 제안요청서의 해당 섹션(제안서 평가기준) 내용을 직접 확인해야 정확한 요약이 가능.",7.220259428024292,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.24242424242424246,0.007999999999999998,,0.25742574257425743,0.7425742574257426,2246,1107,3353
