id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

참고: 본 답변은 문서 근거 기반이며, 질문에 포함된 핵심 항목만 다루었습니다.",3.9597692489624023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,819,434,1253
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 본 문서의 근거 여부: 본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위는 문서에서 확인되지 않음
- 대상: 문서에서 확인되지 않음
- 언어 범위: 문서에서 확인되지 않음

답변 요약
- 본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위에 대한 내용은 문서에 명시되어 있지 않습니다. 따라서 문서에서 확인되는 정보로는 기업/기관명, 사업명, 사업금액, 사업기간 등 주요 기본 정보만 확정됩니다. 필요 시 추가 자료 확인이 필요합니다.",4.728574514389038,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.019685039370078743,,0.39215686274509803,0.607843137254902,5834,517,6351
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000
- 본 문서의 근거 여부: 본 사업에서 요구하는 국문 기반 다국어 데이터 관리 방식은 문서에서 확인되지 않음

답변
- 국문 기반 다국어 데이터는 어떤 방식으로 관리해야 하는지에 대한 구체적 내용은 문서에서 확인되지 않습니다. 다만, 사업범위로는 “분산된 시스템 및 데이터의 통합, 데이터 기반 대학경영 지원 개선, 사용자 정보서비스 접근성 개선”이 명시되어 있으나 다국어 데이터 관리에 대한 명시된 방식은 기재되어 있지 않습니다. 필요 시 추가 자료 확인이 필요합니다.",5.252622365951538,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05434782608695652,,0.6964285714285714,0.3035714285714286,2192,570,2762
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

제안서 보상 여부 및 근거 조항
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 제안서 보상에 관한 명시가 해당 문서에 포함되어 있지 않음. 다만 사업은 [협상에 의한 계약]으로 명시되어 있으며, 제안요청 내용은 제안서 제출 및 평가 절차를 다루고 있음(제안등록/제안서 제출, 제안서 설명회 및 평가, 협상대상자 선정 및 협상 진행 등). 보상 관련 조항은 언급되어 있지 않음.",5.317107439041138,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.09157509157509158,,0.5,0.5,4619,528,5147
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 문서에서 확인되지 않음
- 근거: 제안요청 내용의 구성은 제안서 제출 및 평가 절차 등을 다루고 있으며, 보안 관련 붙임 문서의 구체적인 목록이나 제목은 문서에 명시되어 있지 않음. 다만 사업 개요의 기대효과에 ""개인정보보호 및 보안 기능 강화""가 명시되어 있음. 
- 확인 가능한 보안 관련 근거의 위치:
  - 기대효과: 개인정보보호 및 보안 기능 강화
  - 제안요청 내용의 구성(제안요청 내용 - 1. 요구사항 총괄표, 2. 요구사항 세부내용 등)은 보안 요구를 포함할 수 있는 항목이지만, 해당 문서 내에서 보안과 직접 관련된 붙임 문서의 구체적 제목 3개를 제시하지 않음.",10.660031080245972,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04716981132075472,,0.5571428571428572,0.44285714285714284,1763,1307,3070
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54,450,000원
- 사업기간: 계약일로부터 6개월

보안사고 위약금 하한 기준과 A급 위반 시 제재
- 문서에서 확인된 내용: 문서에서 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 관한 구체적 규정은 확인되지 않음.  
- 근거: 제출된 문서들(문서 1 ~ 문서 9) 중에서 보안의무나 제재 수준에 관한 일반적 언급은 있으나, 보안사고 위약금의 하한이나 A급 위반 시의 구체적 제재 수단/수준은 명시되어 있지 않음.  
- 결론: 문서에서 확인 가능한 보안사고 위약금 하한 기준과 A급 위반 시 제재는 확인되지 않음.",4.619917631149292,10,1.0,1.0,1.0,1.0,0.776100336330033,0.6,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.11113556338028172,,0.3333333333333333,0.6666666666666667,5087,507,5594
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업
- 사업금액: 54450000

보안사고 위약금 상쇄 가능 여부와 정산 방식
- 문서에서 확인되지 않음: 보안사고 위약금의 상쇄 가능 여부, 및 정산 방식에 관한 구체적 규정은 제시되어 있지 않음.
- 근거: 제공된 문서들에서 보안의무나 제재 수준에 관한 일반적 언급은 있으나, 보안사고 위약금의 하한 기준이나 A급 위반 시 제재의 구체적 수단/정산 방식은 명시되어 있지 않음.
- 결론: 문서에서 확인 가능한 보안사고 위약금 하한 기준과 A급 위반 시 제재 및 상쇄 여부/정산 방식은 확인되지 않음.",6.836291313171387,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.023696682464454978,,0.5490196078431373,0.4509803921568627,2793,678,3471
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 금액: 50000000
- 일정/제출방식문구: 본문 내 구체 일정/제출방식은 각 문서에 상이하게 기술되어 있음(다수 문서 참조)
- 핵심 보안/하도급 관련 용어: 보안확약서, 하도급, 보안요구사항 등 언급 다수

질문: 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?

답변
- 문서에서 확인되는 내용으로는 보안확약서 자체의 구체적 규정이나 “주사업자의 책임 및 기관 제재”에 대한 자세한 규정은 명시적으로 확인되지 않습니다.
- 다만 관련 내용으로 보안 관련 일반 조항은 아래와 같이 확인됩니다.
  - 문서 6(한국원자력연구원, 선량평가시스템 고도화): 보안요구사항 및 산출물 관리에 관한 구체적 보안조치가 명시되어 있으며, “자료-산출물에 대한 보안관리” 등 비공개 자료 관리 및 반출 금지 등 보안규정이 제시되어 있습니다. 다만 이는 주로 보안 규정의 준수 의무와 산출물 관리에 관한 내용이고, 하도급 위반에 대한 주사업자의 책임 및 기관 제재에 대한 직접적인 규정은 명시되지 않습니다.
  - 문서 9(한국철도공사, 예약발매시스템 개량 ISMP 용역): 보안특약 조항이 포함되어 있으며, 하자담보 및 작업장소 등 항목이 나와 있으나, 하도급 위반에 따른 주사업자의 책임 및 기관 제재에 대한 구체 규정은 문서에 제시되어 있지 않습니다.
  - 문서 2(한국보건산업진흥원 등): 법제도 준수 여부 점검표에 “하도급 비허용” 및 하도급 관련 규정이 다수 기재되나, 하도급 위반 시의 주사업자 책임/기관 제재에 대한 상세 규정은 문서에 직접 기재되어 있지 않습니다.
- 결론: 질문의 구체적 내용인 “보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재”에 관한 구체적 규정은 현재 제공된 문서에서 확인되지 않습니다. 문서에 명시된 보안 관련 의무는 존재하나, 하도급 위반에 대한 주사업자의 책임 한계나 기관 제재의 구체적 규정은 확인되지 않습니다.

참고로, 보안 관련 관련 항목이 포함된 문서들:
- 문서 6: 보안요구사항, 산출물 보안관리 및 비공개 자료 관리 등 구체적 보안조치
- 문서 9: 보안특약 조항 포함
- 다만 이들 문서에도 하도급 위반 시 주사업자에 대한 구체적인 제재 규정은 명시돼 있지 않음

필요 시, 해당 보안확약서의 정확한 조항 텍스트를 제시해 주시면 그에 맞춰 구체적으로 해석해 드리겠습니다.",9.212435007095337,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06521739130434784,,0.2789115646258503,0.7210884353741497,5319,1099,6418
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 사업기간: 종합산정서 - 61

질문: 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?

답변
- 문서에서 확인되는 내용으로는 기밀 보안대책 준수서약서의 구체적 조항이나 산출물 전송 및 반납에 관한 의무를 직접 명시한 내용은 확인되지 않습니다.
- 확인 가능 항목
  - 문서 2에 서식 7. 보안확약서, 서식 8. 기밀보안대책 준수서약서, 서식 9. 하도급 대금지급 비율 명세서, 서식 10. 소프트웨어사업 하도급 계약승인 신청서 등 관련 서식이 포함되어 있습니다. 다만 이들 문서에 기밀 보안대책 준수 서약서에서 산출물 전송 및 반납에 대한 구체적 의무가 명시되어 있는지 여부는 문서에 직접 기재되어 있지 않습니다.
  - 문서 4의 제안서 구성에서도 “SW산출물 반출 절차” 항목이 별표로 포함되어 있지만, 이 역시 기밀 보안대책 준수 서약서의 산출물 전송/반납 의무를 그대로 해석해 주지는 않으며, 서약서의 직접 조항은 제시되어 있지 않습니다.

결론
- 문서에서 확인되는 내용은 있으나, 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무를 구체적으로 명시한 조항은 확인되지 않습니다. 필요 시 해당 보안 관련 서약서의 정확한 조항 텍스트를 제시해 주시면 그에 맞춰 구체적으로 해석해 드리겠습니다.",7.761967897415161,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07915173237753885,,0.4897959183673469,0.5102040816326531,3313,1110,4423
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제안서 평가기준(배점 구조): 문서에서 확인되지 않음
- 핵심 항목명 관련 표현: 문서에서 확인되지 않음

해당 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조에 대한 정보는 현재 제공된 문서들(doc 1~10)에 포함되어 있지 않습니다. 따라서 문서에서 확인되는 내용으로는 요약해 드릴 수 있는 근거가 없습니다.

추가적으로 확인 가능한 근거가 포함된 문서를 공유해 주시면, 그 문서의 표현에 맞춰 평가 항목 및 세부 배점 구조를 요약해 드리겠습니다.",6.355930328369141,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.07692307692307693,0.01865671641791045,,0.3333333333333333,0.6666666666666667,4755,694,5449
