id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 제출기한, 장소, 구비서류: 공고문 참조

발주기관: 경희대학교
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

입찰에서 담합이나 금품 제공이 적발될 경우의 입찰참가자격 제한 기간
- 문서에서 확인되지 않음.

계약 관련 조치 사항 (담합·금품 제공 적발 시)
- 문서에서 확인되지 않음.

비고
- 관련 조치 및 제재(예: 입찰참가자격 제한 기간, 계약해제·해지, 손해배상, 벌칙 등)는 본 문서(공개된 요약본)에서는 확인되지 않습니다.
- 상세한 제재·절차는 ""공고문""에 기재되어 있을 가능성이 있으므로, 정확한 내용 확인을 위해 공고문 원문을 확인하시기 바랍니다.",6.922498941421509,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.044843049327354265,,0.2857142857142857,0.7142857142857143,3246,456,3702
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 실적증명원 제출 원본 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",4.799403429031372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,762,435,1197
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 포털 다국어 서비스의 대상과 언어 범위: 문서에서 확인되지 않음
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음

설명:
- 본 사업의 포털 다국어 서비스에 대한 대상 및 언어 범위 정보는 제시된 문서(문서 1)에서 확인되지 않습니다.",6.84409761428833,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02127659574468085,,0.40625,0.59375,2497,603,3100
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000
- 국문 기반 다국어 데이터 관리 방식: 문서에서 확인되지 않음
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음

설명:
- 요청하신 ""국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?""에 대한 근거는 문서에서 확인되지 않습니다.",4.767364501953125,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11867088607594935,,0.8787878787878788,0.12121212121212122,2150,453,2603
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축
- 사업금액: 90,000,000원
- 사업기간: 착수일로부터 90일 이내

제안서 보상 여부 및 근거 조항
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 문서 내에 제안서 보상 여부에 대한 명시가 없음(참조 가능한 항목으로는 제안서 평가, 협상대상자 선정 및 협상 진행 등의 절차가 서술되어 있으나 보상에 관한 조항은 제시되어 있지 않음)",6.595878839492798,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07518796992481203,,0.5272727272727272,0.4727272727272728,2562,692,3254
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90,000,000원

질문: 제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.

답변
- 문서에서 확인되지 않음
- 근거: 제안서 관련 붙임 목록은 제안서 작성요령, 제안서 관련 붙임 및 별지서식 등으로 제시되나, 보안과 직접 관련된 특정 문서의 명시나 세부 항목은 본 문서들에서 확인되지 않습니다. 다만 사업요약에 개인정보보호 및 보안 기능 강화가 언급된 바는 있습니다.",11.88001561164856,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.027322404371584702,,0.7037037037037037,0.2962962962962963,1735,1028,2763
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 사업기간: 문서에 명시된 구체적 기간이나 일정은 확인되지 않음
- 제출방식: 문서에 명시된 내용은 확인되지 않음
- 보안사고 위약금 하한 기준 및 A급 위반 시 제재: 문서에서 확인되지 않음

질문에 대한 답변
- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고로, RCMS 연계 모듈 변경 사업과 관련해 확인 가능한 내용은 다음과 같습니다.
- 사업범위 및 목적 등은 문서 1의 내용에 따라 확인됩니다. 다만 보안사고 관련 위약금 하한 기준이나 A급 위반 제재에 대한 구체적 규정은 제시되어 있지 않습니다. 
- 제재/벌칙 관련 항목은 문서 2의 하도급법 관련 일반 조항 수준으로만 인용되며, RCMS 사업의 특정 보안사고 위약금이나 A급 위반에 대한 세부 기준은 명시되어 있지 않습니다.",7.043325662612915,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.08116883116883118,,0.2537313432835821,0.7462686567164178,2796,636,3432
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000

질문: 보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?

- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 정산 방식: 문서에서 확인되지 않음

근거: 본 질문의 범위 내에서 확인 가능한 문서는 RCMS 연계 모듈 변경 사업 관련 문서 1·2에 해당하며, 보안사고 위약금 하한 기준이나 정산 방식에 대한 구체적 규정은 문서에 명시되어 있지 않습니다.",5.468687534332275,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.025252525252525256,,0.6808510638297872,0.3191489361702128,2235,448,2683
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: (4) 계약업체의 책임이 없는 사유로 사업기간 연장, 납품기일 지연 등이 발생하여 과업이 추가로 필요한 경우, 조건 및 비용에 대하여 상호 충분히 협의하여 진행하겠습니다.
- 제출방식/일정: 해당 정보 문서에 명시 없음
- 핵심 요구사항/기타: (8) 하도급 계약 관련 규정, (9) 하도급대금 지급 관련 조항 등

질문: 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?

답변:
- 문서에서 확인되지 않음
- 보안확약서에 대한 구체적인 규정이나 제재 내용은 제시되어 있지 않습니다. 다만 문서 2에 ""보안서약서""에 관한 언급은 있으나, 하도급업체의 보안 위반 시 주사업자의 책임이나 기관 제재의 구체적 규정은 명시되어 있지 않습니다.",6.9244585037231445,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06557377049180328,,0.379746835443038,0.620253164556962,2228,555,2783
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 학사시스템 기능개선 사업
- 사업금액: 157300000
- 사업기간: 계약체결일로부터 5개월 이내

질문: 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?

답변:
- 문서에서 확인되지 않음
- 문서 3의 서식 8. 기밀보안대책 준수서약서 항목에 해당 내용이 명시되어 있는지 여부는 제시되어 있지 않습니다. 다만 문서 3에 기밀보안대책 준수서약서가 언급되어 있습니다. 산출물 전송과 반납에 관한 구체적 의무는 제시되어 있지 않습니다.",7.186316013336182,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1047844998022934,,0.74,0.26,2746,521,3267
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000

국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 달라는 질문에 대해, 문서에서 확인 가능한 내용은 다음과 같습니다.

- 제안서 평가 항목 및 세부 배점 구조: 문서에서 확인되지 않음
  - 근거: 문서 5의 [본문]에 “제안서 평가기준 - 42” 항목은 존재하나, 해당 항목의 구체적 평가 항목 및 세부 배점 구조에 대한 내용은 제공되지 않음. 따라서 본 문서만으로는 국가과학기술지식정보서비스 용역의 제안서 평가 항목과 세부 배점 구조를 요약하거나 재현할 수 없음.",14.193063735961914,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.07692307692307693,0.009293680297397768,,0.2653061224489796,0.7346938775510203,2577,804,3381
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000

보안 요구사항의 평가 주안점과 배점
- 문서에서 확인되지 않음",5.2729175090789795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.035211267605633804,,1.0,0.0,702,459,1161
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
- 발주기관: 국가철도공단
- 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)
- 사업금액: 689480000
- 일정: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음

질문: 국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약

답변:
- 누출금지 대상: 문서에서 확인되지 않음
- 위반 시 제재: 문서에서 확인되지 않음

비고: 정보보안 특약의 구체적 누출금지 대상과 제재 조항은 문서 1에 표기되어 있지 않습니다. 추가 문서나 계약 시안에서 확인이 필요합니다.",9.41585373878479,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.015772870662460567,,0.30434782608695654,0.6956521739130435,2535,538,3073
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
- 발주기관: 국가철도공단
- 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)
- 사업금액: 689480000
- 일정: 착수일로부터 8개월
- 제출방식: 문서에 명시되지 않음

본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?
- 참여인원 보안관리 의무: 문서에서 확인되지 않음
- 교육 주기: 문서에서 확인되지 않음

근거: 문서 5의 보안 관련 항목은 SER-007(사무실 및 장비 보안관리), SER-008(개인정보보호 대책), SER-009(제재조건), SER-010(소프트웨어 개발보안) 등에 언급되어 있으나, 구체적인 참여인원 보안관리 의무 내용이나 교육 주기에 대한 명시적인 규정은 문서에 기재되어 있지 않습니다. 추가 문서나 계약 시안을 통해 확인이 필요합니다.",6.773329257965088,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018796992481203006,,0.7058823529411765,0.2941176470588235,3798,645,4443
