id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관 및 사업명
- 문서에서 확인되지 않음. 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조에 대한 정보는 제공된 문서에 포함되어 있지 않습니다.

요약
- 본 컨텍스트의 문서들(문서 1~5) 중에서 해당 국가과학기술지식정보서비스의 제안서 평가 항목/배점 구조에 대한 구체적 내용은 확인되지 않습니다.
- 확인 가능한 발주기관/사업명은 본 문맥의 항목들에 한정되며, 요청하신 국가과학기술지식정보서비스 용역의 평가항목은 문서에 존재하지 않습니다.",7.522886276245117,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.08,0.009708737864077669,,0.2619047619047619,0.7380952380952381,2286,559,2845
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"- 발주기관/사업명: 문서에서 확인되지 않음
- 보안 요구사항의 평가 주안점과 배점: 문서에서 확인되지 않음",3.185102939605713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.037037037037037035,,1.0,0.0,502,238,740
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관과 사업명: 국가철도공단 — 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

요청 내용에 대한 확인 결과
- 누출금지 대상: 문서에서 확인되지 않음
- 위반 시 제재: 문서에서 확인되지 않음

참고
- 문서 1의 핵심 표현상 정보보안과 관련된 일반적 요구사항은 언급되나, 누출금지 대상 구체항목이나 구체적 제재 조항은 제시되지 않음(보안, 데이터, 품질, 제약사항, 프로젝트 관리 요구사항 등의 영역 언급은 있음).",5.1154444217681885,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01633986928104575,,0.4375,0.5625,2345,484,2829
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관과 사업명: 국가철도공단 — 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

- 참여인원 보안관리 의무: 문서에서 확인되지 않음
- 교육 주기: 문서에서 확인되지 않음

참고: 보안 관련 항목으로는 아래가 명시됨
- 사무실 및 장비 보안관리 SER-007
- 개인정보보호 대책 SER-008
- 제재조건 SER-009
- 소프트웨어 개발보안 SER-010
- 보안 취약점 조치
다만 구체적인 의무 내용이나 교육 주기(주기/주기별 교육 등)는 문서에 명시되어 있지 않음.",6.009292840957642,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021008403361344536,,0.8043478260869565,0.19565217391304346,3095,630,3725
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관과 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

요약
- 재위탁 제한 조건: 문서에서 개인정보처리위탁 계약의 재위탁 제한 조건에 대한 구체적 내용은 확인되지 않음. 다만 제시된 문서들에서 “하도급 비허용”이 명시되어 있는 점은 확인됨(관련 항목: SW사업자 하도급 관련 준수 여부 점검표에 하도급 비허용 명시). 이로 인해 재위탁에 대한 직접적 조항은 확인되지 않음.
- 계약 종료 후 개인정보 파기 의무: 문서에서 개인정보 파기 의무에 대한 구체적 조항은 확인되지 않음.

근거 문서/표현
- 재위탁 관련: 문서 2의 법제도 준수 여부 점검표에 “하도급 비허용” 명시. 다만 이는 일반 준수 여부 항목으로 제시되며, 개인정보처리위탁의 재위탁 조건으로 구체화된 내용은 확인되지 않음.
- 계약 종료 후 파기 의무: 제시 문서들에 개인정보 파기 의무에 관한 구체적 조항은 확인되지 않음.",8.843528985977173,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.027247956403269758,,0.32786885245901637,0.6721311475409837,2527,804,3331
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관과 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

갑이 점검할 수 있는 개인정보 보호 항목(문서 4의 “개인정보 관리” 항목 기반)
- 자료 구분별
- 격납처별
- 격납처별(국내/국외)
- 출납원인별
- 고빈도 출격납자료
- 공지사항
- 업무 스케쥴 관리
- 오류신고
- 즐겨찾는메뉴 관리
- 알림센터 관리
- 나의정보 수정
- 나의폴더

참고
- 문서 2의 제안 요청사항 내에 “누출금지정보의 범위” 항목이 명시되어 있으나 구체 내용은 문서에 확인되지 않음. 또한 문서 2의 제안 요청사항은 점검 항목의 존재를 시사하지만, 구체적 내용은 본문에 확인되지 않음.",7.479773044586182,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015527950310559008,,0.7627118644067796,0.23728813559322037,3260,749,4009
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관/사업명: 국립중앙의료원 - (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

- 인터넷전화 보안 요구사항
  - 문서에서 확인되지 않음
  - 근거: 문서 1에서 사업 개요 및 범위만 명시되며 인터넷전화 보안 관련 구체적 요건은 제시되지 않음

- 금액
  - 1400000000

- 일정
  - 문서에서 확인되지 않음

- 제출방식
  - 문서에서 확인되지 않음

- 기타 관련 내용(참고 가능 항목)
  - 사업범위: 전국 병원 간 전원 및 재난 조정 업무를 위한 콜센터 구축 및 통신장비 도입
  - 추진목표/기대효과 등은 요약에 명시되어 있음

참고: 문서 1에 한정하여 확인 가능한 내용으로 구성했습니다. 문서에 인터넷전화 보안에 대한 구체적 요구사항은 기재되어 있지 않습니다.",8.568996906280518,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.11764705882352942,0.017241379310344827,,0.4426229508196721,0.5573770491803278,1657,569,2226
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관/사업명: 국립중앙의료원 - (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

답변:
- 시스템 가용성(가용성 요구): 문서에서 확인되지 않음
- 운영시간(운영시간 요구): 문서에서 확인되지 않음

참고:
- 사업금액: 1400000000 (문서 1/3/4/5 동일)
- 일정/제출방식: 문서에서 확인되지 않음
- 기타 관련 내용은 문서의 해당 항목에 기재된 수준으로 파악 가능

근거: 문서 1–5의 내용 중 품질관리 일반사항에서 시스템 가용성 및 운영시간에 관한 구체적 요구사항은 명시되지 않음",4.55970573425293,5,1.0,1.0,1.0,1.0,0.9417746980747047,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.6097560975609756,0.3902439024390244,3076,382,3458
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

발주기관: 국민연금공단, 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 — 문서에서 외주 용역 보안특약의 주요 의무 및 위반 시 제재 사항은 확인되지 않음.",4.807258605957031,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.08389261744966443,,0.52,0.48,2261,389,2650
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발

문서에서 보안위규 처리기준의 심각 등급 위반 시 요구되는 조치는 확인되지 않음.",3.7544305324554443,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1258309591642925,,1.0,0.0,1729,388,2117
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관/사업명: 문서에서 확인되지 않음
- 요약: 문서에서 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침은 확인되지 않음

참고로 관련된 웹 접근성 컨설팅 사례는 문서 4의 “e나라도움 웹 접근성 컨설팅”에서 한국형 웹 콘텐츠 접근성 지침 2.2에 따른 진단 항목 및 개선 방법이 다루어짐(33개 검사 항목별 전문가 그룹 교차 수동 평가 등). 다만 이는 국민연금공단이 아닌 다른 발주기관의 사례입니다.",6.954284191131592,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.11822916666666668,,0.4074074074074074,0.5925925925925926,2829,670,3499
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

발주기관/사업명: 국민연금공단 | 2024년 이러닝시스템 운영 용역

답변:
- 웹서비스와 데이터 공유 표준 적용 여부: 문서에서 확인되지 않음
- 참고로 문서근거에 따르면 운영 범위에 “정보보안 및 개인정보보호 방안 및 법령준수 등이 포함됨”이 명시되어 있음(문서 1, 사업범위의 운영 항목에 포함). 다만 특정 웹 서비스 표준 또는 데이터 공유 표준의 명시적 지침은 제시되지 않음.",5.018736124038696,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473685,0.05747126436781609,,0.75,0.25,2269,455,2724
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 울산광역시, 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 — 사업금액은 986945000이며, 대기업은 입찰에 참여할 수 없음; 공동수급은 가능하며, 공동수급체는 3개사 이하로 구성하고 구성원별 계약참여 최소지분율은 5% 이상으로 하여야 하며, 공동수급표준협정서를 제출해야 하고 중복참여는 불가하며 중복된 공동수급체는 협상대상자에서 제외함. 다만 하도급 기본 제한 사항은 문서에서 확인되지 않음.",13.153350830078125,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.07317073170731708,,0.4791666666666667,0.5208333333333333,2096,1564,3660
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음",4.510299205780029,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.0,,1.0,0.0,1981,332,2313
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

요청 항목: 제안서 제출 형식, 분량/용량 제한, 금지사항
- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량/용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음

참고
- 참고 가능한 관련 정보로서는 사업 요약 및 주요 내용은 확인되나(대용량 자료전송시스템 고도화), 제안서 제출 형식 및 분량, 금지사항에 대한 구체적 규정은 문서에 기재되어 있지 않음.",4.4048075675964355,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.01879699248120301,,0.37142857142857144,0.6285714285714286,2072,361,2433
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 제안사가 자료 열람을 요청할 때 제출해야 하는 서류:
  - 자료열람 신청 및 열람 확인서 (서식 7) 

추가적으로 필요한 서류 여부는 문서에 명시되어 있지 않음.",6.107227325439453,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.20444444444444443,,1.0,0.0,1772,666,2438
