id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 제1항: 문서에서 확인되지 않음
  - 근거: 현재 컨텍스트에 제안서 붙임의 구체적 보안 관련 문서 제목이 명시되어 있지 않음
- 제2항: 문서에서 확인되지 않음
  - 근거: 제안요청서의 요구사항 총괄표/세부내용 등은 보안 관련 여부를 직접 명시한 붙임으로 구분되었다는 언급이 확인되지 않음
- 제3항: 문서에서 확인되지 않음
  - 근거: 제안서 작성요령 등 일반 항목에서 보안에 대한 별도 첨부 문서 여부는 명시되어 있지 않음

참고: 사업 개요에서 보안 기능 강화 등 기대효과는 명시되어 있지만, 제안서 붙임으로서의 구체적 보안 관련 문서의 명칭/내용은 컨텍스트상 확인되지 않음.",6.759321928024292,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.049019607843137254,,0.5151515151515151,0.48484848484848486,1658,857,2515
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

- 발주기관 및 사업명: 광주과학기술원, 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 하한 기준 및 A급 위반 시 제재
  - 문서에서 확인되지 않음: RCMS 연계 모듈 변경 사업에 대해 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 관한 구체적 내용은 확인할 수 없음. 
  - 참고: 문서 4에 “붙임 5. 보안 위약금 부과 기준 - 90” 이 포함되어 있으나 이는 광주과학기술원 RCMS 사업이 아닌 별도 사례의 문서에서의 명시로 보이며, RCMS 사업에의 적용 여부는 문서에 명시되어 있지 않음.",5.29373836517334,5,1.0,1.0,1.0,1.0,0.9483439033039545,0.8,1.0,0.6666666666666666,0.6666666666666666,0.12500000000000003,0.05474452554744525,,0.35294117647058826,0.6470588235294117,2613,708,3321
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금의 상쇄 가능 여부 및 정산 방식에 대한 규정: 문서에서 확인되지 않음.
- 참고: 문서 4의 제안요청서 등에는 보안 위약금 관련 구체 내용이 명시되어 있지 않으며, 문서 4에 “붙임 5. 보안 위약금 부과 기준 - 90” 표기 가능성은 있으나 RCMS 사업에의 적용 여부는 언급되지 않음.",3.6662983894348145,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.053763440860215055,,0.6,0.4,2371,408,2779
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

- 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임 및 기관 제재에 관한 규정 여부: 문서에서 확인되지 않음
- 근거 문서: 문서 5(한국원자력연구원, 한국원자력연구원 선량평가시스템 고도화) 내 보안 요구사항 및 관리 규정의 일부 내용은 제시되어 있으나, 하도급업체 보안 위반에 대한 주사업자의 책임이나 기관 제재에 대한 구체적 규정은 명시되어 있지 않음",5.007550239562988,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03787878787878787,,0.24390243902439024,0.7560975609756098,2910,554,3464
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업

- 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무: 문서에서 확인되지 않음
- 근거: 문서 4의 제안요청 관련 서류 목록 및 본문에는 기밀 보안대책 준수 서약서의 구체적 의무 내용(산출물 전송 및 반납 관련)을 명시하는 부분이 제시되어 있지 않음",3.7023990154266357,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11195606252640472,,0.7647058823529411,0.23529411764705888,2334,385,2719
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

- 발주기관 및 사업명: 문서에서 확인되지 않음
  - 국가과학기술지식정보서비스 통합정보시스템 고도화 용역에 대한 정보는 제시되지 않음

- 제안서 평가 항목과 세부 배점 구조: 문서에서 확인되지 않음
  - 문서 1의 ""제안서 평가 및 사업자 선정"" 섹션은 존재하나, 구체적인 평가항목과 배점 수치는 수록되어 있지 않음

참고:
- 확인 가능한 관련 내용은 아래와 같음
  - 문서 1: 발주기관(한국한의학연구원), 사업명(통합정보시스템 고도화 용역), 사업금액(140000000), 제안서 평가 및 사업자 선정 항목의 존재 여부 only (구체 배점 미수록)
  - 문서에 제안서 평가 기준의 구체 항목과 배점은 명시되지 않음",6.28494668006897,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.14814814814814814,0.0,,0.3125,0.6875,2666,864,3530
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"발주기관: 한국한의학연구원
사업명: 통합정보시스템 고도화 용역

보안 요구사항의 평가 주안점과 배점
- 문서에서 확인되지 않음. 구체적인 보안 요구사항의 평가 주안점 및 배점은 제시되어 있지 않음.",2.719614267349243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.06802721088435373,,1.0,0.0,551,273,824
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관/사업명: 국가철도공단, 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

누출금지 대상: 문서에서 확인되지 않음
제재/조치: 문서에서 확인되지 않음

참고: 정보보안 특약의 구체적 내용(누출금지 대상 및 위반 시 제재)은 본 컨텍스트의 문서들에서 명시적으로 확인되지 않습니다.",3.7550530433654785,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0176056338028169,,0.4444444444444444,0.5555555555555556,2506,504,3010
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

질문: 본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?

- 보안관리 의무: 문서에서 확인되지 않음
- 교육 주기: 문서에서 확인되지 않음

참고: 문서 4에 보안 요구사항(SER-000) 항목이 명시되나 구체적 내용은 제시되어 있지 않음(본문에 SER-000 존재). 따라서 참여인원 보안관리 의무 및 교육 주기에 대한 구체적 규정은 현재 문서에서 확인되지 않습니다.",3.8429031372070312,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021008403361344536,,0.6888888888888889,0.3111111111111111,2995,431,3426
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 재위탁 제한 조건: 문서에서 확인되지 않음
- 계약 종료 후 개인정보 파기 의무: 문서에서 확인되지 않음

참고: 관련 문서들에서는 개인정보 처리 위탁에 관한 구체적 조항(재위탁 제한, 파기 의무 등)에 대한 명시가 확인되지 않습니다.",3.2808141708374023,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.03278688524590164,,0.41379310344827586,0.5862068965517242,3061,444,3505
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

갑이 수탁자 관리감독 시 점검할 수 있는 개인정보 보호 항목(문서 2의 ""개인정보 관리"" 항목 가운데 제시된 내용)
- 자료 구분별
- 격납처별
- 격납처별(국내/국외)
- 출납원인별
- 고빈도 출격납자료
- 공지사항
- 업무 스케쥴 관리
- 오류신고
- 즐겨찾는메뉴 관리
- 알림센터 관리
- 나의정보 수정
- 나의폴더

참고사항
- 본 컨텍스트에서 제시된 개인정보 관리 관련 항목은 문서 2의 내용에 한정되며, 다른 문서들에는 구체적인 개인정보 처리 위탁의 재위탁 제한이나 파기 의무 등 개인정보 보호 조항이 명시되어 있지 않습니다.",5.053431510925293,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04672897196261683,,0.7636363636363637,0.23636363636363633,3092,756,3848
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

- 인터넷전화 보안 요구사항: 문서에서 확인되지 않음
- 근거: 본 사업의 문서들(문서 1 ~ 문서 2)에서 인터넷전화 보안에 관한 구체적 보안 요구사항은 명시되어 있지 않음. 사업범위에 콜센터 구축 및 통신장비 도입이 포함된다는 내용만 제시되어 있음.",2.7124578952789307,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.12500000000000003,0.01953125,,0.3939393939393939,0.6060606060606061,2655,328,2983
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

질문: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?

답변:
- 문서에서 확인되지 않음
- 근거: 제공된 문서들(문서 1 ~ 문서 5)에서 품질관리 일반사항의 구체적 내용으로서 시스템 가용성(가용성 정의, SLA 등) 및 운영시간 요구에 대한 명시를 확인할 수 없음. 관련 항목은 제안요청서의 다른 항목이나 시스템 기능 목록에 간접적으로 암시되어 있을 수 있으나, 직접적으로 명시된 내용은 확인되지 않음.",3.677133083343506,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.56,0.43999999999999995,2963,504,3467
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

국민연금공단, 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발의 외주 용역 보안특약의 주요 의무와 위반 시 제재 사항에 대한 내용은 문서에서 확인되지 않음.",4.939863920211792,5,1.0,1.0,1.0,1.0,0.917350477914125,0.6,1.0,0.0,0.6666666666666666,0.0,0.08361204013377928,,0.5357142857142857,0.4642857142857143,2593,709,3302
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역

문서에서 보안위규 처리기준의 심각 등급 위반 시 요구되는 조치는 확인되지 않음.",3.0167951583862305,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12857836001940806,,1.0,0.0,1729,446,2175
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침

- 문서에서 확인되지 않음

참고로, 본문서들에서 확인되는 관련 지침(해당 기관의 직접 명시 여부와 무관하게 웹 접근성/표준 관련으로 인용된 내용)은 아래와 같습니다.
- 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부) 및 2.2(문서 4의 진단 항목 관련)
- 웹 접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
- 행정안전부의 정보시스템 구축·운영 지침 및 보안·접근권한 관리 관련 지침
- 행정안전부의 전자정부 서비스 호환성 준수지침, 행정기관 코드표준화 추진지침, 표준 프레임워크 적용 가이드라인, 정보보안 관리체계
- 개인정보보호 지침(행정안전부) 등 개인정보 관련 지침
- 웹 접근성 진단 및 컨설팅 관련 절차 및 품질관리 관점의 가이드

다만, 위 내용은 국민연금공단의 특정 사업에 대한 적용 여부를 직접 확인한 것은 아니며, 문서에 해당 기관의 명시된 준수 항목으로 기술되어 있지 않습니다.",5.898675203323364,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,0.6666666666666666,0.20689655172413793,0.1916751012145749,,0.5172413793103449,0.48275862068965514,2925,896,3821
