id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관/사업명: 광주과학기술원 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

추가 확인 가능한 항목(문서 표현 그대로)
- 사업금액: 54,450,000원(VAT 포함) [문서 2에 명시]
- 계약방법: 제한경쟁 입찰(협상에 의한 계약 체결) [문서 2에 명시]
- 대금지급방법: 선금 50% / 잔금 최종검수 완료시 지급 [문서 2에 명시]",2.405503749847412,10,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.09643605870020963,,0.6875,0.3125,5272,306,5578
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관/사업명: 광주과학기술원 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 보안사고 위약금의 정산 방식: 문서 2에 따른 대금지급방법
  - 선금: 100분의50
  - 잔금: 최종검수 완료시 지급

참고: 본 사업의 정산은 선금 50% 지급과 잔금은 최종검수 완료시 지급으로 명시되어 있음. 보안사고 위약금의 상쇄 규정은 문서에 기재되어 있지 않음.",3.267699956893921,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.026737967914438502,,0.7619047619047619,0.23809523809523814,2353,429,2782
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관 및 사업명: (해당 보안확약서 내용의 직접 문맥은 문서 7에 위치한 서식1? 서식17 보안확약서 항목 참조 가능) — 문서 7의 서식 목록에 보안확약서(서식 17)가 존재합니다. 다만, 제시된 본문에 보안확약서의 구체적 조항 내용은 확인되지 않습니다.

- 핵심 답변
  - 문서에서 보안확약서에 따른 하도급업체의 보안 위반에 대해 주사업자가 져야 하는 구체적 책임의 규정이나 기관 제재의 세부 내용은 확인되지 않습니다. 문서상에 구체적 조항은 제시되어 있지 않습니다.
  - 다만 하도급 관련 제재에 관한 일반적 근거로는 아래를 확인할 수 있습니다.
    - 문서 4의 법제도 준수 여부 점검표 및 관련 조항에 따르면, 하도급법 위반 시 제재는 공정거래위원회 제재를 받을 수 있으며, 이 경우 향후 업체 선정 과정에 참고될 수 있다고 명시되어 있습니다. 구체적으로는 “하도급법 위반하여 공정위 제재를 받는 경우, 향후 업체 선정 과정에 참고할 수 있습니다.”라고 규정되어 있습니다.
  - 또한 문서 5의 공동수급/하도급 관련 조항에서 하도급 계약의 승인을 받지 않거나 하도급 비율 등 하도급 관리가 중요하다고 명시되어 있어, 하도급과 관련한 제재나 불이행의 관리 체계가 존재한다는 맥락은 확인됩니다. 다만 여기에 명시된 내용은 주로 계약 승인 및 비율 한도 등 관리 요건에 관한 것이고, 보안 위반에 대한 구체적 주사업자 책임 규정은 제시되어 있지 않습니다.

요약
- 확인 가능한 직접 규정: 문서 내 보안확약서의 구체적 내용(주사업자의 책임 및 기관 제재에 대한 상세 규정)은 제시되지 않음.
- 간접 관련 규정: 하도급법 위반에 따른 공정위 제재 가능성과 향후 업체선정 영향은 문서 4에 명시되어 있음. 하도급 관련 일반 관리 규정은 문서 5에 있음. 이들은 보안 위반에 직접적으로 연결된 조항은 아니며, 보안위반에 대한 구체적 주사업자 책임은 문서에서 확인되지 않습니다.",11.465482234954834,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06097560975609757,,0.36619718309859156,0.6338028169014085,5899,1594,7493
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업

- 문서에서 확인되는 내용으로는 기밀 보안대책 준수 서약서의 산출물 전송 및 반납 의무에 대한 구체적 규정이 제시되어 있지 않습니다. 따라서 “산출물 전송과 반납에 관한 의무”에 대한 문서상의 구체적 내용은 확인되지 않음.",3.4852981567382812,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11281396338867605,,0.9210526315789473,0.07894736842105265,2832,429,3261
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관 및 사업명
- 문서상 확인되는 발주기관/사업명: 한국한의학연구원 / 통합정보시스템 고도화 용역
- 요청하신 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목 및 세부 배점 구조에 대한 정보는 문서에서 확인되지 않음.",4.037087917327881,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.010141987829614604,,0.4583333333333333,0.5416666666666667,3456,544,4000
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

질문에 대한 답변:
- 보안 요구사항의 평가 주안점: 문서에서 확인되지 않음
- 보안 요구사항의 배점: 문서에서 확인되지 않음",2.6646106243133545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.035460992907801414,,1.0,0.0,423,386,809
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

- 발주기관 및 사업명: 국가철도공단 철도인프라 디지털트윈 ISP 수립 용역(변경공고)
- 문서에서 확인되는 내용: 정보보안 특약의 누출금지 대상 및 위반 시 제재에 관한 구체적 내용은 제시되어 있지 않음
- 결론: 문서에서 확인되지 않음

참고로 확인 가능한 범주:
- 누출금지 대상: 문서에 해당 항목이 명시적으로 기재되어 있지 않음
- 제재 조치: 문서에 해당 조치의 구체적 내용이 제시되어 있지 않음

추가로 필요한 정보가 있으면 해당 특약 조항이 포함된 최종 계약서나 제안요청서의 보안 세부이행사항 등 원문 확보가 필요합니다.",2.5117413997650146,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.015772870662460567,,0.2909090909090909,0.7090909090909091,4537,323,4860
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

질문: 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있나?

- 문서에서 확인되지 않음
  - 구체적인 참여인원 보안관리 의무 및 교육 주기에 대한 명시 사항은 제시되어 있지 않습니다.
  - 다만 보안 관련 전반의 요구사항은 아래와 같이 문서상에 존재합니다:
    - SER-001: 사업의 보안 일반요구사항
    - SER-002: 보안규정법규 및 지침 준수
    - SER-003: 참여 인력에 대한 보안
    - SER-004: 내부자료 및 산출물에 대한 보안관리
    - SER-005: 지식재산권 반출 및 지식재산권 공동 귀속
    - SER-006: 사무실 및 장비 보안관리
    - SER-007: 개인정보보호 대책
    - SER-008: 제재조건
    - SER-009: 소프트웨어 개발보안
    - SER-010: 보안 취약점 조치
  - 위 항목들은 보안 관리의 범주를 제시하고 있으나, 참여인원별 구체 의무나 교육 주기(예: 교육 주기, 이수 요건, 누적 이수 시간 등)는 문서에 명시되어 있지 않습니다.

향후 필요 시:
- 최종 계약서나 보안 세부 이행사항 문서의 조항에서 참여인원 보안관리 의무 및 교육 주기 구체 내용을 확인해 주시길 권장합니다.",4.838150978088379,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015974440894568693,,0.6464646464646465,0.3535353535353535,3529,650,4179
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 재위탁 제한 조건: 문서에서 확인되지 않음
- 계약 종료 후 개인정보 파기 의무: 문서에서 확인되지 않음

참고: 본 질문에 관한 재위탁 및 개인정보 파기 관련 규정은 [문서 1]에 기재된 내용에서 확인되지 않습니다.",2.667415142059326,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.03322259136212624,,0.38461538461538464,0.6153846153846154,4530,311,4841
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목 (문서 근거 기반)

- 개인정보 관리
  - 자료 구분별
  - 격납처별
  - 격납처별(국내/국외)
  - 출납원인별
  - 고빈도 출격납자료
  - 공지사항
  - 업무 스케쥴 관리
  - 오류신고
  - 즐겨찾는메뉴 관리
  - 알림센터 관리
  - 나의정보 수정
  - 나의폴더

참고: 해당 항목은 문서 4의 “개인정보 관리” 세부 항목으로 제시되어 있으며, 수탁자 관리감독 시 점검 대상으로 제시될 수 있는 개인정보 관련 영역으로 확인됩니다.",4.442679405212402,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01582278481012658,,0.7884615384615384,0.21153846153846156,3138,616,3754
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관 및 사업명
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

인터넷전화 보안 요구사항
- 문서에서 확인되지 않음: 인터넷전화 보안 요구사항에 관한 구체적인 내용은 제시되어 있지 않음.
- 관련 언급(간접적 근거): 사업범위에 전국 병원 간 전원 및 재난 조정 업무를 위한 IP기반 콜센터 구축이 포함되며, 도입장비로 CTI, 교환기, IP녹취 및 관련 솔루션이 명시되어 있음. 다만 보안 요구사항 구체화는 문서에 포함되어 있지 않음.

참고로 문서에서 확인 가능한 관련 내용
- 사업범위: 전국 병원 간 전원 및 재난 조정 업무를 위한 IP기반 콜센터 구축
- 도입장비: CTI, 교환기, IP녹취 및 관련 솔루션
- 보안 규격 등 구체적 보안 요구사항은 문서에 명시되어 있지 않음

요청 시점의 문서 기준으로, 인터넷전화 보안 요구사항은 확인되지 않으며, 필요 시 추가 문서 확인이 필요합니다.",4.5724334716796875,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01597444089456869,,0.5230769230769231,0.4769230769230769,4707,560,5267
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관 및 사업명
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

질문: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?
- 문서에서 확인되지 않음: 품질관리 일반사항에 대한 시스템 가용성(가용성 지표 등) 및 운영시간 요구의 구체적 내용은 제시되어 있지 않음.",3.0465915203094482,5,1.0,1.0,1.0,1.0,0.9417746980747047,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.75,0.25,3187,318,3505
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항: 문서에서 확인되지 않음.",4.879431486129761,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.6666666666666666,0.0,0.15594405594405597,,0.625,0.375,5256,684,5940
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역

문서에서 확인되지 않음. 보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 제시되어 있지 않습니다.",3.330570697784424,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12746512746512745,,1.0,0.0,1704,453,2157
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관 및 사업명: 문서에서 확인되지 않음

요청하신 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침은 문서에서 확인되지 않습니다. 따라서 본 문서들로부터 직접적으로 도출 가능한 내용은 제시할 수 없습니다.

참고로 본 다수 문서의 관련 요소(참조 가능한 지침 유형 등)들은 아래와 같습니다만, 국민연금공단과의 직접적 연계 내용은 확인되지 않음:
- 웹 접근성 관련 지침 예시: 국가표준/지침, 웹접근성 지침 등 다수 기관의 지침 및 점검 항목 언급
- 품질/보안/개인정보보호 관련 내부 지침: 정보보호 관리체계, 개인정보보호 지침 등
- 특정 사업의 SFR(기능 요구사항) 및 SER/DAR 등 요구사항 체계의 예시

다시 한 번 확인하고 싶은 경우, 국민연금공단 관련 RFP의 exact 문서나 해당 기관의 웹 접근성 가이드라인을 직접 확인해 주시면 그 문서에 근거해 요약해 드리겠습니다.",4.792412519454956,10,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,0.6666666666666666,0.0,0.09908922246584585,,0.3670886075949367,0.6329113924050633,5770,721,6491
