id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 금400,000,000원원(부가세포함)
  - 1차년도 : 금200,000,000원 이내
  - 2차년도 : 금200,000,000원 이내
- 사업기간: 계약체결일 ~ 2026.04.30.
  - 1차년도 : 계약체결일 ~ 2025.04.30.
  - 2차년도 : 2025.05.01. ~ 2026.04.30.
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 문의: 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

질문: 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항 요약

- 문서에서 확인되지 않음: 제공된 제안요청서·제안서(문서 1, 문서 2) 및 첨부 문서들에서 ""담합"" 또는 ""금품 제공""이 적발될 경우의 ""입찰참가자격 제한 기간"" 및 구체적인 ""계약 관련 조치 사항""에 관한 내용은 확인되지 않음.

참고(문서에 명시된 관련·일반 정보)
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 사업기간 및 예산 정보는 상단 [핵심 필드] 참조
- 문의처: 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

추가 요청 시: ""담합·금품 관련 제재 규정"" 등 구체 조치를 확인하려면 발주기관에 문의하거나 해당 지방계약법·국가종합전자조달시스템(나라장터) 등의 관련 법령·지침 문서를 확인해 달라고 안내해 드리겠습니다. (단, 별도 문서 근거 제시 전에는 구체 내용을 제공할 수 없음)",11.66417384147644,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.6666666666666666,0.0,0.13043478260869565,0.06591337099811677,,0.5420560747663551,0.4579439252336449,2905,713,3618
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 경희대학교
- 사업명: 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 금400,000,000원원(부가세포함)
  - 1차년도 : 금200,000,000원 이내
  - 2차년도 : 금200,000,000원 이내
- 사업기간: 계약체결일 ~ 2026.04.30.
  - 1차년도 : 계약체결일 ~ 2025.04.30.
  - 2차년도 : 2025.05.01. ~ 2026.04.30.
- 계약방법: 협상에 의한 계약 (기술평가+가격평가)
- 문의: 산학협력단 조규호 031-201-3560 khcho@khu.ac.kr

[질문]
실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?

- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

참고
- 발주기관/사업명은 위 [핵심 필드]에 명시된 대로 확인 가능
- 관련 규정이나 구체적 제출 양식 등은 현재 문서에서 확인되지 않으므로 추가 확인 필요

추가 안내
- 해당 제재나 구체적 제출 요건은 문서에 명시되어 있지 않으므로, 구체 내용 확인은 발주기관에 문의하거나 나라장터 등 관련 문서를 확인해 주시기 바랍니다.",6.6463072299957275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.4523809523809524,0.5476190476190477,1019,891,1910
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000

질문에 대한 답변
- 포털 다국어 서비스의 대상 및 언어 범위: 문서에서 확인되지 않음

근거
- 본 사업 문서들에서 포털 다국어 서비스의 대상이나 언어 범위에 대한 언급은 확인되지 않습니다.",2.6894917488098145,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02183406113537118,,0.45161290322580644,0.5483870967741935,2719,385,3104
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000

질문에 대한 답변
- 국문 기반 다국어 데이터 관리 방식: 문서에서 확인되지 않음

근거
- 문서 1~4에서 국문 기반 다국어 데이터 관리 방식에 대한 구체적 언급은 확인되지 않음.",2.4682674407958984,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03225806451612903,,0.8620689655172413,0.13793103448275867,2124,304,2428
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

답변
- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 문서에 제안서 보상에 관한 구체적 내용은 제안안내 사항의 구성 중 ""제안안내 사항 - 4. 제안서 평가 기준"" 및 ""Ⅴ. 제안서 작성안내"" 등으로 포함되어 있을 수 있으나, 보상 여부에 대한 구체적 문구나 수치/조건은 본 컨텍스트에서 확인할 수 없습니다. 다만 문서 4의 목차에 ""제안서 보상""이 포함되어 있음을 확인할 수 있습니다.",5.042355060577393,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07434944237918216,,0.41509433962264153,0.5849056603773585,2570,657,3227
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지

1) 문서 1 – 기대효과에 포함된 보안 관련 내용
- ""개인정보보호 및 보안 기능 강화"" (기대효과에 명시)

2) 문서 2 – 제안서 작성요령
- ""제안서 작성요령 - 46"" (제안서 작성요령에 해당 항목이 포함되어 있음)

3) 문서 2 – 제안서 관련 붙임 및 별지서식
- ""제안서 관련 붙임 및 별지서식"" (붙임 및 서식 구성에 보안 관련 요소가 포함될 가능성이 있는 직접적 붙임)

참고: 위 세 가지 항목은 보안과 직접적으로 연결될 수 있는 문서 구성 요소로 식별되며, 주된 보안 관련 언급은 문서 1의 기대효과에서 확인됩니다.",6.892310857772827,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04830917874396135,,0.5423728813559322,0.4576271186440678,1836,1428,3264
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업
- 사업금액: 54,450,000원(VAT 포함) // 문서 2에 표기: 54,450,000원(VAT 포함)
- 사업기간: 종합 산정서 - - 60
- 제출방식: 제한경쟁 입찰(협상에 의한 계약 체결) // 문서 2에 명시
- 일정: (해당 문서에서 명시된 구체 일정은 제공되지 않음)

질문: 광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.

- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음
- 참고: 문서 3은 ""사 업수행에 대한 보안의무 - 37""이라고 표기되어 있지만, 구체적인 위약금 하한이나 A급 위반 시 제재에 대한 세부 내용은 포함되어 있지 않음.",4.183085680007935,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.08000000000000002,0.0664451827242525,,0.43283582089552236,0.5671641791044777,2335,804,3139
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54,450,000원(VAT 포함)

질문: 보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?

- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 정산 방식:
  - 선금: 100분의50 (광주과학기술원 계약업무요령 제 47조 선급금지급)
  - 잔금: 최종검수 완료시 지급
  - 추가로, 문서에 보안사고 위약금 관련 구체 규정은 명시되지 않음(보안의무 관련 항목이 문서에 언급되나 구체 내용은 제공되지 않음)",5.922828197479248,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.024875621890547265,,0.7592592592592593,0.2407407407407407,2353,605,2958
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 일정: 문서에 구체적 일정은 명시되어 있지 않으며, 연장/납품기일 지연 시 상호 협의 필요 등으로 설명되어 있음(문서 1의 항목(4) 참조)

질문: 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?

- 문서에서 확인되는 내용
  - 보안대책 관련 규정은 문서 2에 있으며, “보안사항 불이행으로 발생 되는 모든 책임은 과업수행자가 진다.”고 명시되어 있습니다.
  - 발주처(한국보건산업진흥원)가 보안대책 위반 시 시정요구 또는 참여 인원의 교체를 요구할 수 있다고도 명시되어 있습니다.
- 문서에서 확인되지 않는 내용
  - 하도급업체의 보안 위반에 대해 주사업자가 직접 맡아야 하는 책임의 구체적 범위나 기관 제재에 대한 구체적 규정은 문서에 명시되어 있지 않습니다. 즉, 하도급업체의 보안 위반에 대한 주사업자의 책임 범위와 기관 제재에 관한 구체적 규정은 확인되지 않습니다.",4.727952241897583,5,1.0,1.0,1.0,1.0,0.8529278650606568,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.1107594936708861,,0.37662337662337664,0.6233766233766234,2859,791,3650
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 일정: 문서에 구체적 일정은 명시되어 있지 않음(문서 1/문서 3 참조)

질문: 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?

- 문서에서 확인되는 내용
  - 서식 구성: 붙임2에 기밀보안대책 준수서약서 관련 서식이 포함되어 있음(문서 2의 붙임2 및 서식 표기).
  - 구체적 의무 내용: 본 문서들에서 산출물 전송과 반납에 관한 구체적 의무 내용은 명시적으로 제시되어 있지 않음.
- 문서에서 확인되지 않는 내용
  - 산출물 전송 및 반납에 관한 구체적 의무의 상세 내용은 문서에서 확인되지 않음. 따라서 해당 의무의 구체적 범위나 절차는 파악되지 않음.",3.9458508491516113,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09591024249004705,,0.6896551724137931,0.31034482758620685,3105,726,3831
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000

- 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 달라는 질문에 대해:
  - 제안서 평가 항목: 문서 2의 ""제안서 평가 및 사업자 선정"" 섹션이 언급되어 있으나, 구체적인 평가 항목은 문서에서 확인되지 않음.
  - 세부 배점 구조: 문서 2에 제안서 평가기준 섹션이 존재한다고 나와 있지만, 구체적인 배점 수치나 배점 구조는 문서에서 확인되지 않음.
  - 참고할 수 있는 관련 항목 정보:
    - 문서 2의 차례에는 ""제안서 평가기준 - 42"" 항목이 존재하고, ""선정 방식 - 41"", ""입찰 참가 자격 - 41"" 등 제안서 평가 및 선정 절차의 개요가 제시되어 있음. 다만 구체적 배점 항목과 배점 비율은 명시되어 있지 않음.
  - 따라서 요청하신 “제안서 평가 항목과 세부 배점 구조”에 대한 구체적 요약은 문서에서 확인되지 않음.",5.535081148147583,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.19999999999999998,0.008756567425569177,,0.26153846153846155,0.7384615384615385,1785,968,2753
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000

- 보안 요구사항의 평가 주안점과 배점
  - 문서에서 확인되지 않음",3.6169567108154297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.035211267605633804,,1.0,0.0,802,398,1200
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
- 발주기관: 국가철도공단
- 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)
- 사업금액: 689480000
- 사업기간: 착수일로부터 8개월
- 제출방식: 문서에 명시된 내용 그대로(제안요청서 등에서 제한경쟁입찰/협상에 의한 계약 등 언급)
- 핵심 항목명 포함 여부: 정보보안 특약, 누출금지 대상, 제재 등은 질문 항목으로 명시

답변
- 누출금지 대상: 문서에서 확인되지 않음
- 위반 시 제재: 문서에서 확인되지 않음

참고 및 근거 설명
- 문서 4의 [별첨] 1 제안사 보안관리 준수사항 및 관련 보안 서류 항목은 존재하나, 구체적인 누출금지 대상 및 위반 시 제재 내용은 문서에 기재되어 있습니다만, 본 문서들에 구체적 협약 조항의 문구가 제시되어 있지 않아 확인 불가로 판단됩니다. 따라서 ""문서에서 확인되지 않음""으로 기재합니다.",4.052998065948486,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.029411764705882353,,0.3561643835616438,0.6438356164383562,2937,742,3679
