id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"[핵심 필드]
- 발주기관: 경상북도 봉화군
- 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)
- 사업금액: 900000000
- 사업기간: 계약 후 210일(7개월)
- 질문 핵심 항목: 질의 응답 창구 및 제출된 제안서의 소유권 귀속 주체

본 사업의 질문에 대한 답변
- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음

참고: 제안요청 및 제안서 작성 안내와 관련된 내용은 문서에 존재하나, 질의 응답 창구 및 제안서 소유권 귀속 주체에 대한 구체적 규정은 문서에서 확인되지 않습니다.",5.331695795059204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.2207167832167832,,0.7727272727272727,0.2272727272727273,1141,658,1799
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 사업금액: 400000000
- 사업기간: 계약체결일 ~ 2026.04.30.  
  - 1차년도 : 계약체결일 ~ 2025.04.30.  
  - 2차년도 : 2025.05.01. ~ 2026.04.30.
- 계약방법(제출방식/평가방식 관련 표기): 협상에 의한 계약 (기술평가+가격평가)

발주기관: 경희대학교  
사업명: 산학협력단 정보시스템 운영 용역업체 선정

요청하신 항목(담합이나 금품 제공 적발 시의 입찰참가자격 제한 기간 및 계약 관련 조치 사항)에 대한 문서 근거 요약
- 문서에서 확인되지 않음: 본 입찰공고(제안요청서/제안서 포함)의 제공된 본문에서 ""담합"" 또는 ""금품 제공"" 적발 시의
  - 입찰참가자격 제한 기간(예: 제한 기간의 기간 명시),
  - 계약 관련 조치 사항(예: 계약취소, 손해배상, 과태료, 제재 등)
  등에 대한 구체적 규정이나 기간은 확인되지 않음.

참고(문서 내 유관 항목 위치)
- 제안요청서 목차에 ""Ⅲ. 업체선정"", ""Ⅲ.3 입찰 유의사항"", ""Ⅴ. 유의사항"" 등 항목이 존재하나, 제공된 본문 발췌에서는 담합/금품 관련 제재 내용은 명시되어 있지 않음.
- 계약방법은 ""협상에 의한 계약 (기술평가+가격평가)""로 명시되어 있음(Ⅰ. 개요 4항).

추가 안내
- 담합·금품 제공 관련 제재(입찰참가자격 제한 기간 및 계약조치)는 일반적으로 공공입찰 관련 법령·지침(예: 지방계약법, 국가계약법령 등)이나 발주기관의 세부 입찰공고/특수조건에 규정되는 경우가 많습니다. 해당 세부 규정이 필요하면 제안요청서의 ""Ⅲ. 업체선정"", ""Ⅴ. 유의사항""의 전체 본문 또는 공고문 원문(전체 파일명: 20240502170)의 관련 조항 전문 확인을 요청해 주십시오.",8.804437398910522,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.6666666666666666,0.3333333333333333,0.17391304347826086,0.09242144177449169,,0.4144144144144144,0.5855855855855856,5230,845,6075
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 경희대학교
- 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정
- 실적증명원 제출 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",8.975269079208374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,1086,598,1684
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000

본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위에 대한 확인
- 문서에서 확인되지 않음
- 근거: 제시된 문서들(문서 1, 5 등)에는 다국어 포털 서비스에 대한 구체적 언급이나 대상/언어 범위에 대한 명시가 없습니다. 따라서 문서에서 확인되는 정보로는 대상과 언어 범위를 제시할 수 없습니다.",3.8408684730529785,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.020746887966804982,,0.38461538461538464,0.6153846153846154,4940,295,5235
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

[핵심 필드]
- 발주기관: 고려대학교
- 사업명: 차세대 포털·학사 정보시스템 구축사업
- 사업금액: 11270000000

질문: 국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?
- 문서에서 확인되지 않음

근거: 제공된 문서들(문서 1~4)에는 다국어 데이터 관리 방식에 대한 구체적 언급이 없습니다. 따라서 문서에서 확인되는 정보로는 다국어 데이터 관리 방식이나 대상/언어 범위를 제시할 수 없습니다.",4.266301393508911,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06097560975609757,,0.6585365853658537,0.3414634146341463,2162,461,2623
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

질문: 제안서 보상 여부와 그 근거 조항

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거
  - 문서 4의 ""제안안내 사항 - 4. 제안서 보상"" 항목은 존재하나, 해당 항목은 파트너십 문서 예시로서 특정 사업(종량제봉투 판매관리 전산시스템 개선 사업)에 대한 일반 안내를 다루고 있으며, 본 사업인 고양도시관리공사 관산근린공원 다목적구장 용역의 제안서 보상 여부를 명시하고 있지 않음.",4.829390287399292,10,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07407407407407407,,0.52,0.48,4704,857,5561
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]
- 사업금액: 90000000

질문: 제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.

- 문서에서 확인되지 않음
  - 보안과 직접 관련된 제안서 관련 붙임 3종은 문서에서 명시적으로 확인되지 않음.

참고로 확인 가능한 내용
- 문서 1의 기대효과에 ""개인정보보호 및 보안 기능 강화""가 언급되나, 이는 붙임 목록이 아닌 사업 요약의 일반적 효과로 기재되어 있음. 해당 문구는 붙임으로 분류되었다고 명시되어 있지 않음.",6.662100076675415,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02659574468085106,,0.5925925925925926,0.40740740740740744,1844,913,2757
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54450000
- 기타 관련 항목 확인: 보안의무 등은 언급되나 구체적인 “보안사고 위약금 하한 기준”이나 “A급 위반 시 제재”의 구체적 내용은 문서에서 확인되지 않음

질문에 대한 답변
- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고로, 문서 6의 별지 서식에 ""보안위약금 부과 기준""이 언급되어 있으나 구체적 하한치나 등급별 제재 내용은 문서에 기재되어 있지 않습니다. 추가 상세 내용은 해당 문서의 별지서식 원문을 확인해야 합니다.",5.756208419799805,10,1.0,1.0,1.0,1.0,0.7445829012265522,0.4,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.09192645883293364,,0.3333333333333333,0.6666666666666667,4405,749,5154
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업
- 사업금액: 54,450,000

질문에 대한 답변
- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 보안사고 위약금의 정산 방식: 문서에서 확인되지 않음

추가 메모
- 문서 6의 별지 서식에 ""보안위약금 부과 기준""이 언급되어 있으나 구체적 하한치나 등급별 제재 내용은 문서에 기재되어 있지 않습니다. 따라서 상쇄 가능 여부 및 정산 방식에 대한 구체적 규정은 확인 불가입니다.",5.278899431228638,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.025252525252525256,,0.5384615384615384,0.46153846153846156,2298,450,2748
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: (문서 1) 명확한 사업기간 정의 및 변경 시 상호 협의 필요 / (문서 1 항목(4)) 조건 및 비용에 대해 상호 충분히 협의하여 진행
- 제출방식: 일반적으로 제안요청서, 과업심의위원회 등을 통한 변경 및 관리 절차 명시
- 핵심 관련 조항: 보안확약서 관련 항목은 문서에서 구체 내용이 명시되어 있지 않음(참고: 문서 7의 보안서약서 및 별첨 보안 관련 기준은 존재)

질문: 보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?

- 문서에서 확인 가능한 내용
  - 하도급 관련 일반 규정 및 보안 관련 조항은 존재하나, 보안확약서상 하도급업체의 보안 위반에 따른 주사업자의 책임과 기관 제재의 구체적 규정은 문서에 명시적으로 확인되지 않음.
  - 다만 관련 맥락으로 보안대책 및 보안 위반 시 조치와 관련된 일반적 권한은 문서 간에 언급됨:
    - 문서 2(수탁기관의 보안대책): 발주처는 보안 위반 시 시정요구 또는 참여 인원의 교체를 요구할 수 있음.
    - 문서 7(보안 관련 서식/참조 항목들): 보안 위반 처리기준(별첨1) 및 보안 위약금 부과 기준(별첨2) 등 하도급 관련 보안 관리 항목이 존재하나, 구체적 제재 수단 및 책임 주체의 상세 규정은 문서에 직접 제시되어 있지 않음.
  - 따라서 현재 제시된 문서들에서 보안확약서에 따른 하도급업체의 보안 위반에 대한 주사업자의 책임과 기관 제재의 구체적 규정은 확인되지 않음.

요약
- 보안확약서상 하도급업체의 보안 위반에 대한 주사업자 책임 및 기관 제재의 구체적 규정은 문서에서 확인되지 않음. 다만 보안 위반 시 시정요구 또는 교체 등 발주처의 일반적 조치 가능성은 문서 2에서 확인됨. 또한 보안 관련 기준 및 위약금 부과 등은 문서 7의 별첨에 존재하나 구체 내용은 문서에서 직접 명시되어 있지 않음.",10.134555339813232,10,1.0,1.0,1.0,1.0,0.7095272044910244,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07109004739336494,,0.3798449612403101,0.6201550387596899,5019,1342,6361
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

[핵심 필드]
- 발주기관: 광주과학기술원
- 사업명: 학사시스템 기능개선 사업
- 사업금액: 157300000
- 파일명: 20241213403
- 관련 문서 맥락: 서식 7. 보안확약서 및 보안 관련 첨부 문서가 존재하나, 본 질문의 산출물 전송과 반납 의무의 구체적 내용은 현재 제시된 문서에서 확인되지 않음.

질문에 대한 답변
- 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 문서에서 확인되지 않음. 구체적 내용은 문서에 명시되어 있지 않음.
- 다만 보안확약서(붙임 2의 서식 구성) 및 보안 관련 항목은 존재하나, 산출물 전송/반납의 구체적 규정은 문서에서 직접 제시되어 있지 않음.",5.07949423789978,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10015117157974301,,0.603448275862069,0.39655172413793105,3400,558,3958
