id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관과 사업명
- 발주기관: 광주과학기술원
- 사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

보안사고 위약금 하한 기준: 문서에서 확인되지 않음
A급 위반 시 제재: 문서에서 확인되지 않음

참고로 관련 내용은 아래와 같은 계약 정보만 확인됩니다(본 요청 내용과 직접 관련된 위약금/제재 규정은 문서에 명시되지 않음).
- 계약방법: 제한경쟁 입찰(협상에 의한 계약 체결)
- 대금지급방법: 선금 100분의50, 잔금 최종검수 완료시 지급
- 사업비(금액): 54,450,000원(VAT 포함)",6.135506868362427,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.055762081784386616,,0.5714285714285714,0.4285714285714286,2080,576,2656
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관 및 사업명: 광주과학기술원 | 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

질문: 보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있나?

- 문서에서 확인되지 않음
  - 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
  - A급 위반 시 제재: 문서에서 확인되지 않음

참고: 문서에 기재된 관련 계약 정보
- 계약방법: 제한경쟁 입찰(협상에 의한 계약 체결) / 라
- 대금지급방법: 선금 100분의50, 잔금 최종검수 완료시 지급
- 사업비(금액): 54,450,000원(VAT 포함)",4.498476028442383,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.025773195876288662,,0.9272727272727272,0.07272727272727275,1474,263,1737
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관 및 사업명: 축산물이력관리시스템 개선(문서 3)

진행 내용:
- 문서에서 보안확약서의 하도급업체 보안 위반 시 주사업자의 책임 및 기관 제재에 관한 구체적 규정은 확인되지 않음.
- 다만 보안서약서(서식 8호) 등이 첨부 서식으로 언급되어 있음만 확인 가능. 구체 내용은 문서에 제시되지 않음.",5.805431365966797,5,1.0,1.0,1.0,1.0,0.9197207891481877,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03952569169960474,,0.19047619047619047,0.8095238095238095,2021,630,2651
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업

답변:
- 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 문서에서 확인되지 않음.
- 근거: [붙임2] 제안 관련 서식에 ""서식 8. 기밀보안대책 준수서약서""가 명시되어 있음(문서 1의 별첨 목록 및 서식 표기상 위치는 확인 가능), 그러나 산출물 전송 및 반납에 대한 구체적 의무 내용은 제시되어 있지 않음. 
- 관련 문맥 표기:
  - 문서 1, [붙임2] 제안 관련 서식에 서식 8이 있음(기밀보안대책 준수서약서) — 구체 내용은 제공된 텍스트에 없음.",4.626854419708252,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10259388308168796,,0.6078431372549019,0.3921568627450981,2213,468,2681
q17,국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관: 국가과학기술지식정보서비스
사업명: 통합정보시스템 고도화 용역

답변:
- 문서에서 확인되지 않음. 국가과학기술지식정보서비스 통합정보시스템 고도화 용역의 제안서 평가 항목과 세부 배점 구조에 대한 정보가 제시되어 있지 않습니다.
- 확인 가능한 근거: 제공된 문서들(doc.1~doc.5)에는 해당 사업의 평가 항목 및 배점 구조가 명시되어 있지 않으며, 관련 내용은 다른 기관·사업의 예시(예: 한국한의학연구원, 국방과학연구소, 인천광역시, 한국수자원공사)로만 확인됩니다.",7.048807859420776,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.07407407407407407,0.009671179883945842,,0.20454545454545456,0.7954545454545454,2273,690,2963
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"발주기관: 국가과학기술지식정보서비스
사업명: 통합정보시스템 고도화 용역

- 답변: 문서에서 확인되지 않음
- 근거: 제시된 컨텍스트 및 관련 문서에서 보안 요구사항의 평가 주안점과 배점에 대한 구체적 내용이 명시되어 있지 않음.",3.3530423641204834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.03424657534246575,,1.0,0.0,505,219,724
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관 및 사업명: 국가철도공단, 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

질문 내용: 정보보안 특약에서 누출금지 대상과 위반 시 제재

- 누출금지 대상: 문서에서 확인되지 않음
- 위반 시 제재: 문서에서 확인되지 않음

비고
- 문서 3의 목차에 ""용역사업 보안 준수사항""이 명시되어 있으나, 제공된 발췌 및 본문 내에 구체적 누출대상 또는 제재 조항은 확인되지 않음(관련 내용은 문서 3의 제안요청서 및 보안 준수사항 섹션에 포함될 가능성은 있음).",7.745157718658447,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.016233766233766232,,0.3181818181818182,0.6818181818181819,2274,702,2976
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

발주기관/사업명: 국가철도공단 - 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)

질문: 본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?

- 참여인원 보안관리 의무
  - 문서에서 보안 관련 항목으로 SER-003 ""참여 인력에 대한 보안""이 명시되어 있음. 다만 구체적 의무 내용은 문서에서 확인되지 않음.

- 교육 주기(교육 주찬/주기)
  - 문서에서 교육 주기에 대한 구체적 규정은 확인되지 않음.",5.913637161254883,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02145922746781116,,0.7317073170731707,0.2682926829268293,2554,548,3102
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

요청 내용에 대한 확인
- 재위탁 제한 조건: 문서에서 확인되지 않음
- 계약 종료 후 개인정보 파기 의무: 문서에서 확인되지 않음

참고로 문서에 기재된 주요 내용은 다음과 같습니다.
- 사업금액: 137000000원(부가가치세 포함)
- 계약방법: 제한경쟁입찰(협상에 의한 계약)
- 낙찰자 결정방법: 협상에 의한 계약(기술평가90% + 가격평가10%)
- 사업기간: 계약일로부터 6개월(1차 4개월, 2차 2개월)",4.914956331253052,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.03076923076923077,,0.4897959183673469,0.5102040816326531,2075,451,2526
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목: 문서에서 확인되지 않음
- 참고 및 관련 내용:
  - 문서 3의 사업범위에 ""보안관제 강화""가 포함되어 있어 보안 측면의 점검 여지는 있음(구체적인 개인정보 보호 항목은 명시되어 있지 않음)",5.155434846878052,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01718213058419244,,0.6857142857142857,0.3142857142857143,2128,583,2711
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관과 사업명
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

근거 정보 요약
- 사업금액: 1400000000
  - 문서 1: 사업금액 1400000000
  - 문서 2: 사업금액 1400000000
- 제출방식
  - 문서에 제안서 제출 방식의 구체적 방법은 명시되어 있지 않음. 따라서 ""문서에서 확인되지 않음"".
- 일정
  - 사업기간: 계약일로부터 2024년 12월 31일까지
  - 구체적 추진 일정(단계별 일정 등)은 문서에 명시되어 있지 않음. 다만 전체 기간은 2024년 말까지로 제시.
- 요구사항(인터넷전화 보안)
  - 인터넷전화 보안 요구사항에 관한 구체적 기술/보안 요건은 문서에서 확인되지 않음.

결론
- 인터넷전화 보안 요구사항: 문서에서 확인되지 않음.
- 확인 가능한 내용은 위와 같으며, 보안 요구사항의 구체적 항목은 제시되어 있지 않습니다.",5.596803188323975,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.08695652173913043,0.016666666666666666,,0.4,0.6,2281,615,2896
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관 및 사업명
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

질문 항목: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구
- 문서에서 확인되지 않음

근거 문서
- 문서 1-5: 품질관리 일반사항에 대해 시스템 가용성이나 운영시간 구체 항목은 명시되어 있지 않음. 다만 24시간 지역단위 연계망 구축 등 간접적 운영 관점은 언급되나, 가용성 운영시간에 대한 구체적 요구사항으로 명시되지는 않음.",4.326351642608643,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.6666666666666666,,0.2857142857142857,0.030674846625766874,,0.6363636363636364,0.36363636363636365,2602,364,2966
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 국민연금공단
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발

문서에서 확인되지 않음. 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항에 관한 내용은 확인할 수 없습니다.",3.7839436531066895,5,0.0,1.0,1.0,0.5,0.6350707216846216,0.4,1.0,0.0,0.6666666666666666,0.0,0.12525252525252525,,0.5294117647058824,0.47058823529411764,2201,398,2599
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역

문서에서 보안위규 처리기준의 심각 등급 위반 시 요구되는 조치는 확인되지 않습니다.",4.684108018875122,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12914230019493178,,1.0,0.0,1593,381,1974
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관/사업명: 문서에 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에 대한 내용은 확인되지 않음. 문서 1~4에 국민연금공단 관련 발주정보는 수록되어 있지 않음.

- 결론: 문서에서 확인되지 않음

- 참고로 문서 1/2/3/4에서 확인 가능한 웹 표준 및 접근성 관련 지침은 아래와 같으나, 국민연금공단 관련은 명시되어 있지 않음
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - 행정기관 정보시스템 접근권한 관리규정(행정안전부)
  - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현 관련 일반 규정/가이드라인(문서들에 기술된 세부 내용)",5.815039157867432,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.24242424242424246,0.10225838736347419,,0.45161290322580644,0.5483870967741935,2181,698,2879
